GVMAG-M-3300021963-12	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|GVMAG-M-3300021963-12
GVMAG-M-3300021963-34	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300021963-34
GVMAG-M-3300021963-39	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g183|GVMAG-M-3300021963-39
GVMAG-M-3300021964-16	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g103|GVMAG-M-3300021964-16
GVMAG-M-3300021964-36	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g303|GVMAG-M-3300021964-36
GVMAG-M-3300021964-56	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300021964-56
GVMAG-M-3300021964-8	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g302|GVMAG-M-3300021964-8
GVMAG-M-3300021964-9	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300021964-9
GVMAG-M-3300022752-15	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g109|GVMAG-M-3300022752-15
GVMAG-M-3300022752-26	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g87|GVMAG-M-3300022752-26
bin_1688	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|bin_1688
bin_1697	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|bin_1697
bin_1704	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g315|bin_1704
bin_1708	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g315|bin_1708
bin_1714	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|g256|bin_1714
bin_1718	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_711|bin_1718
bin_1719	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|bin_1719
bin_1722	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_467|bin_1722
bin_1723	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g315|bin_1723
bin_1727	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|bin_1727
bin_1735	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|bin_1735
bin_1739	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|bin_1739
bin_1751	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g330|bin_1751
bin_1758	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_04|n_171|bin_1758
bin_1759	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|n_661|bin_1759
bin_1761	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|bin_1761
bin_1762	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_678|bin_1762
bin_1765	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|bin_1765
bin_1772	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|bin_1772
bin_1777	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|n_254|bin_1777
bin_1783	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|bin_1783
bin_1788	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|bin_1788
bin_1793	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_538|bin_1793
bin_1797	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|n_243|bin_1797
GVMAG-M-3300022752-39	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300022752-39
GVMAG-M-3300022752-50	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g85|GVMAG-M-3300022752-50
GVMAG-M-3300022752-80	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300022752-80
GVMAG-M-3300022752-81	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_479|GVMAG-M-3300022752-81
GVMAG-M-3300022752-82	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300022752-82
GVMAG-M-3300022752-94	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|GVMAG-M-3300022752-94
GVMAG-M-3300022916-4	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g229|GVMAG-M-3300022916-4
GVMAG-M-3300022916-57	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01b|g25|GVMAG-M-3300022916-57
GVMAG-M-3300022920-3	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g274|GVMAG-M-3300022920-3
GVMAG-M-3300022920-41	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|GVMAG-M-3300022920-41
GVMAG-M-3300022925-12	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|GVMAG-M-3300022925-12
GVMAG-M-3300022934-23	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g179|GVMAG-M-3300022934-23
GVMAG-M-3300023087-13	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|GVMAG-M-3300023087-13
GVMAG-M-3300023087-9	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|GVMAG-M-3300023087-9
GVMAG-M-3300023109-20	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g301|GVMAG-M-3300023109-20
GVMAG-M-3300023109-37	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g274|GVMAG-M-3300023109-37
GVMAG-M-3300023109-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g276|GVMAG-M-3300023109-49
GVMAG-M-3300023110-24	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g275|GVMAG-M-3300023110-24
GVMAG-M-3300023110-7	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g274|GVMAG-M-3300023110-7
GVMAG-M-3300023112-4	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g262|GVMAG-M-3300023112-4
GVMAG-M-3300023170-28	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g301|GVMAG-M-3300023170-28
GVMAG-M-3300023173-22	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023173-22
GVMAG-M-3300023174-100	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-100
GVMAG-M-3300023174-102	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g116|GVMAG-M-3300023174-102
GVMAG-M-3300023174-104	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g84|GVMAG-M-3300023174-104
GVMAG-M-3300023174-107	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|GVMAG-M-3300023174-107
GVMAG-M-3300023174-111	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-111
GVMAG-M-3300023174-116	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-M-3300023174-116
GVMAG-M-3300023174-124	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-124
GVMAG-M-3300023174-129	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300023174-129
GVMAG-M-3300023174-131	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g224|GVMAG-M-3300023174-131
GVMAG-M-3300023174-132	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g319|GVMAG-M-3300023174-132
GVMAG-M-3300023174-134	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-134
GVMAG-M-3300023174-136	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g213|GVMAG-M-3300023174-136
GVMAG-M-3300023174-138	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-138
GVMAG-M-3300023174-141	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-M-3300023174-141
GVMAG-M-3300023174-144	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300023174-144
GVMAG-M-3300023174-147	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300023174-147
GVMAG-M-3300023174-154	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300023174-154
GVMAG-M-3300023174-157	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300023174-157
GVMAG-M-3300023174-16	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g318|GVMAG-M-3300023174-16
GVMAG-M-3300023174-161	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_02|g32|GVMAG-M-3300023174-161
GVMAG-M-3300023174-166	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g337|GVMAG-M-3300023174-166
GVMAG-M-3300023174-167	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|n_582|GVMAG-M-3300023174-167
GVMAG-M-3300023174-172	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g99|GVMAG-M-3300023174-172
GVMAG-M-3300023174-174	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g210|GVMAG-M-3300023174-174
GVMAG-M-3300023174-176	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-M-3300023174-176
GVMAG-M-3300023174-182	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300023174-182
GVMAG-M-3300023174-187	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300023174-187
GVMAG-M-3300023174-1	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300023174-1
GVMAG-M-3300023174-188	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-188
GVMAG-M-3300023174-193	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-193
GVMAG-M-3300023174-196	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300023174-196
GVMAG-M-3300023174-199	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300023174-199
GVMAG-M-3300023174-2	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-2
GVMAG-M-3300023174-203	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-203
GVMAG-M-3300023174-204	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g284|GVMAG-M-3300023174-204
GVMAG-M-3300023174-205	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g213|GVMAG-M-3300023174-205
GVMAG-M-3300023174-206	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g263|GVMAG-M-3300023174-206
GVMAG-M-3300023174-208	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|n_661|GVMAG-M-3300023174-208
GVMAG-M-3300023174-24	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-24
GVMAG-M-3300023174-3	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-3
GVMAG-M-3300023174-30	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300023174-30
GVMAG-M-3300023174-31	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_482|GVMAG-M-3300023174-31
GVMAG-M-3300023174-32	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300023174-32
GVMAG-M-3300023174-46	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300023174-46
GVMAG-M-3300023174-47	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|GVMAG-M-3300023174-47
GVMAG-M-3300023174-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-49
GVMAG-M-3300023174-5	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_709|GVMAG-M-3300023174-5
GVMAG-M-3300023174-55	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g212|GVMAG-M-3300023174-55
GVMAG-M-3300023174-56	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300023174-56
GVMAG-M-3300023174-60	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-M-3300023174-60
GVMAG-M-3300023174-68	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|n_439|GVMAG-M-3300023174-68
GVMAG-M-3300023174-6	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g318|GVMAG-M-3300023174-6
GVMAG-M-3300023174-75	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-M-3300023174-75
GVMAG-M-3300023174-77	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300023174-77
GVMAG-M-3300023174-79	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300023174-79
GVMAG-M-3300023174-92	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023174-92
GVMAG-M-3300023175-3	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023175-3
GVMAG-M-3300023179-10	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-M-3300023179-10
GVMAG-M-3300023179-103	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g234|GVMAG-M-3300023179-103
GVMAG-M-3300023179-108	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g111|GVMAG-M-3300023179-108
GVMAG-M-3300023179-11	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_711|GVMAG-M-3300023179-11
GVMAG-M-3300023179-114	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|GVMAG-M-3300023179-114
GVMAG-M-3300023179-115	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g214|GVMAG-M-3300023179-115
GVMAG-M-3300023179-116	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300023179-116
GVMAG-M-3300023179-117	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g295|GVMAG-M-3300023179-117
GVMAG-M-3300023179-119	Nucleocytoviricota|Megaviricetes|Pimascovirales|nPM_1c|g120|GVMAG-M-3300023179-119
GVMAG-M-3300023179-121	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300023179-121
GVMAG-M-3300023179-123	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g295|GVMAG-M-3300023179-123
GVMAG-M-3300023179-138	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g319|GVMAG-M-3300023179-138
GVMAG-M-3300023179-145	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g213|GVMAG-M-3300023179-145
GVMAG-M-3300023179-150	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g286|GVMAG-M-3300023179-150
GVMAG-M-3300023179-152	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023179-152
GVMAG-M-3300023179-153	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g337|GVMAG-M-3300023179-153
GVMAG-M-3300023179-166	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023179-166
GVMAG-M-3300023179-18	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|GVMAG-M-3300023179-18
GVMAG-M-3300023179-2	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_483|GVMAG-M-3300023179-2
GVMAG-M-3300023179-26	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300023179-26
GVMAG-M-3300023179-27	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g235|GVMAG-M-3300023179-27
GVMAG-M-3300023179-31	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300023179-31
GVMAG-M-3300023179-32	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g109|GVMAG-M-3300023179-32
GVMAG-M-3300023179-33	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300023179-33
GVMAG-M-3300023179-34	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023179-34
GVMAG-M-3300023179-4	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g213|GVMAG-M-3300023179-4
GVMAG-M-3300023179-45	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g109|GVMAG-M-3300023179-45
GVMAG-M-3300023179-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300023179-49
GVMAG-M-3300023179-54	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g223|GVMAG-M-3300023179-54
GVMAG-M-3300023179-59	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023179-59
GVMAG-M-3300023179-61	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g223|GVMAG-M-3300023179-61
GVMAG-M-3300023179-62	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g105|GVMAG-M-3300023179-62
GVMAG-M-3300023179-67	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300023179-67
GVMAG-M-3300023179-68	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300023179-68
GVMAG-M-3300023179-71	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g338|GVMAG-M-3300023179-71
GVMAG-M-3300023179-82	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g222|GVMAG-M-3300023179-82
GVMAG-M-3300023179-83	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g110|GVMAG-M-3300023179-83
GVMAG-M-3300023179-86	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300023179-86
GVMAG-M-3300023179-90	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023179-90
GVMAG-M-3300023179-91	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300023179-91
GVMAG-M-3300023179-92	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_04|g81|GVMAG-M-3300023179-92
GVMAG-M-3300023179-97	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g315|GVMAG-M-3300023179-97
GVMAG-M-3300023179-99	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|GVMAG-M-3300023179-99
GVMAG-M-3300023184-101	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-M-3300023184-101
GVMAG-M-3300023184-104	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g214|GVMAG-M-3300023184-104
GVMAG-M-3300023184-105	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023184-105
GVMAG-M-3300023184-110	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01a|g24|GVMAG-M-3300023184-110
GVMAG-M-3300023184-115	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023184-115
GVMAG-M-3300023184-118	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300023184-118
GVMAG-M-3300023184-12	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|GVMAG-M-3300023184-12
GVMAG-M-3300023184-120	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023184-120
GVMAG-M-3300023184-121	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-M-3300023184-121
GVMAG-M-3300023184-13	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g284|GVMAG-M-3300023184-13
GVMAG-M-3300023184-133	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300023184-133
GVMAG-M-3300023184-134	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g112|GVMAG-M-3300023184-134
GVMAG-M-3300023184-135	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g323|GVMAG-M-3300023184-135
GVMAG-M-3300023184-14	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300023184-14
GVMAG-M-3300023184-150	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300023184-150
GVMAG-M-3300023184-155	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023184-155
GVMAG-M-3300023184-159	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|GVMAG-M-3300023184-159
GVMAG-M-3300023184-16	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023184-16
GVMAG-M-3300023184-160	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|GVMAG-M-3300023184-160
GVMAG-M-3300023184-161	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-M-3300023184-161
GVMAG-M-3300023184-163	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g330|GVMAG-M-3300023184-163
GVMAG-M-3300023184-165	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|GVMAG-M-3300023184-165
GVMAG-M-3300023184-167	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g337|GVMAG-M-3300023184-167
GVMAG-M-3300023184-168	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023184-168
GVMAG-M-3300023184-177	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_479|GVMAG-M-3300023184-177
GVMAG-M-3300023184-17	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g330|GVMAG-M-3300023184-17
GVMAG-M-3300023184-178	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_713|GVMAG-M-3300023184-178
GVMAG-M-3300023184-18	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300023184-18
GVMAG-M-3300023184-180	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|GVMAG-M-3300023184-180
GVMAG-M-3300023184-181	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g337|GVMAG-M-3300023184-181
GVMAG-M-3300023184-182	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023184-182
GVMAG-M-3300023184-183	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g223|GVMAG-M-3300023184-183
GVMAG-M-3300023184-186	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01a|g24|GVMAG-M-3300023184-186
GVMAG-M-3300023184-187	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|GVMAG-M-3300023184-187
GVMAG-M-3300023184-188	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023184-188
GVMAG-M-3300023184-190	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023184-190
GVMAG-M-3300023184-191	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|GVMAG-M-3300023184-191
GVMAG-M-3300023184-24	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_04|g79|GVMAG-M-3300023184-24
GVMAG-M-3300023184-3	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g337|GVMAG-M-3300023184-3
GVMAG-M-3300023184-36	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|g256|GVMAG-M-3300023184-36
GVMAG-M-3300023184-38	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-M-3300023184-38
GVMAG-M-3300023184-40	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|GVMAG-M-3300023184-40
GVMAG-M-3300023184-43	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g213|GVMAG-M-3300023184-43
GVMAG-M-3300023184-50	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g323|GVMAG-M-3300023184-50
GVMAG-M-3300023184-51	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|GVMAG-M-3300023184-51
GVMAG-M-3300023184-60	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|GVMAG-M-3300023184-60
GVMAG-M-3300023184-62	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g315|GVMAG-M-3300023184-62
GVMAG-M-3300023184-64	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|n_582|GVMAG-M-3300023184-64
GVMAG-M-3300023184-65	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_711|GVMAG-M-3300023184-65
GVMAG-M-3300023184-66	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g85|GVMAG-M-3300023184-66
GVMAG-M-3300023184-68	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023184-68
GVMAG-M-3300023184-70	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300023184-70
GVMAG-M-3300023184-71	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g86|GVMAG-M-3300023184-71
GVMAG-M-3300023184-72	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300023184-72
GVMAG-M-3300023184-77	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|GVMAG-M-3300023184-77
GVMAG-M-3300023184-81	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023184-81
GVMAG-M-3300023184-86	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|GVMAG-M-3300023184-86
GVMAG-M-3300023184-88	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|GVMAG-M-3300023184-88
GVMAG-M-3300023210-14	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g334|GVMAG-M-3300023210-14
GVMAG-M-3300023210-19	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300023210-19
GVMAG-M-3300023210-27	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_703|GVMAG-M-3300023210-27
GVMAG-M-3300023210-3	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g91|GVMAG-M-3300023210-3
GVMAG-M-3300023210-35	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_691|GVMAG-M-3300023210-35
GVMAG-M-3300023210-4	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|n_611|GVMAG-M-3300023210-4
GVMAG-M-3300024062-1	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_02|g14|GVMAG-M-3300024062-1
GVMAG-M-3300024185-6	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|GVMAG-M-3300024185-6
GVMAG-M-3300024230-8	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|GVMAG-M-3300024230-8
GVMAG-M-3300024252-27	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|GVMAG-M-3300024252-27
